date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2018-04-14 15:05:00,241,250,243,355,343,138,533,576,500,338,345,337,247,230,234,161.06,6.06,395
2018-04-14 16:05:00,232,245,241,357,336,174,527,510,514,346,340,335,244,226,235,161.12,7.76,378
2018-04-14 17:05:00,249,242,236,347,329,281,528,491,523,346,339,337,237,227,243,152.89,8.49,357
2018-04-14 18:05:00,252,241,233,332,323,379,549,515,536,329,342,335,227,226,236,154.84,7.89,325
2018-04-14 19:05:00,242,241,233,328,330,337,565,552,561,343,343,337,229,231,218,153.9,6.64,304
2018-04-14 20:05:00,234,239,234,333,337,335,539,567,565,350,340,345,240,240,238,154.67,8.51,303
2018-04-14 21:05:00,228,236,231,340,342,333,515,547,557,345,332,353,252,252,245,154.5,6.5,311
2018-04-14 22:05:00,231,233,237,337,347,334,492,665,561,343,327,340,260,262,263,158.37,6.97,324
2018-04-14 23:05:00,236,232,231,331,348,335,486,804,566,344,327,338,263,268,263,155.35,8.3,325
2018-04-15 00:05:00,238,233,234,331,342,333,515,632,565,347,337,341,263,271,260,154.62,7.44,323
2018-04-15 01:05:00,236,237,234,331,333,328,574,696,561,356,357,347,259,271,267,177.17,7.75,324
2018-04-15 02:05:00,233,237,227,332,329,330,544,612,558,369,367,375,256,267,255,179.9,7.57,348
2018-04-15 03:05:00,241,234,241,338,337,340,534,558,556,378,371,377,255,260,257,176.97,7.03,341
2018-04-15 04:05:00,240,231,218,349,336,337,549,539,564,381,376,373,248,251,261,160.84,6.43,337
2018-04-15 05:05:00,228,234,240,353,332,337,566,549,580,379,383,359,247,244,225,160.26,8.13,317
2018-04-15 06:05:00,222,224,214,319,328,366,583,559,580,371,382,368,241,241,228,159.16,6.97,316
2018-04-15 07:05:00,217,212,207,362,327,333,601,559,566,366,361,363,246,252,244,158.43,5.71,312
2018-04-15 08:05:00,211,211,213,403,338,364,609,544,524,367,363,364,255,257,276,163.52,7.99,323
2018-04-15 09:05:00,223,226,226,392,366,367,585,534,506,345,371,375,257,268,221,159.85,7.69,324
2018-04-15 10:05:00,259,257,244,379,374,384,528,528,513,337,370,351,253,251,275,160.29,7.2,334
2018-04-15 11:05:00,263,249,252,378,363,384,516,529,525,347,369,360,253,245,271,161.23,6.77,344
2018-04-15 12:05:00,241,262,254,382,374,384,551,536,539,364,371,372,256,274,261,159.53,6.61,362
2018-04-15 13:05:00,234,256,255,373,390,385,550,549,553,369,374,369,262,280,270,161.23,8.71,371
2018-04-15 14:05:00,252,274,256,375,380,383,563,562,566,364,374,365,272,277,277,162.3,9.01,374
2018-04-15 15:05:00,269,267,264,376,372,372,556,550,560,353,373,371,277,275,276,162.78,9.16,372
2018-04-15 16:05:00,256,255,256,372,369,365,560,561,540,392,372,351,276,270,277,161.36,7.87,372
2018-04-15 17:05:00,278,258,264,364,371,377,548,552,536,498,370,366,259,260,271,159.19,7.92,365
2018-04-15 18:05:00,269,272,276,366,373,370,555,562,553,670,361,369,247,248,244,160.66,8.31,358
2018-04-15 19:05:00,268,291,281,370,373,366,556,555,572,828,368,366,233,233,233,162.99,7.76,353
2018-04-15 20:05:00,282,291,283,365,357,360,549,560,575,758,369,369,223,216,219,161.24,9.3,338
2018-04-15 21:05:00,288,242,282,351,355,339,573,560,568,449,374,395,221,205,210,163.38,5.43,310
2018-04-15 22:05:00,285,267,282,332,348,338,528,539,543,280,373,390,225,201,214,162.94,8.64,329
2018-04-15 23:05:00,281,274,273,312,319,318,534,543,521,392,365,358,228,210,222,166.6,9.89,344
2018-04-16 00:05:00,279,284,280,307,313,304,558,567,539,389,350,337,229,220,232,194.07,6.78,327
2018-04-16 01:05:00,279,276,284,298,309,122,565,576,564,339,346,334,227,220,226,191.84,6.17,341
2018-04-16 02:05:00,276,282,285,291,317,196,559,572,581,325,355,348,229,224,214,189.92,7.41,325
2018-04-16 03:05:00,269,280,279,304,296,319,584,566,585,337,377,379,227,225,221,194.54,7.63,321
2018-04-16 04:05:00,258,271,269,303,322,284,581,568,571,356,398,404,221,222,223,193.72,7.57,321
2018-04-16 05:05:00,246,255,247,309,352,243,569,579,551,372,396,383,214,213,216,197.41,7.49,331
2018-04-16 06:05:00,234,239,244,309,345,224,559,557,554,376,371,333,211,208,210,192.72,9.72,339
2018-04-16 07:05:00,222,217,225,303,324,227,557,526,552,362,337,322,215,215,215,193.49,9.1,347
2018-04-16 08:05:00,206,200,208,315,313,251,566,550,563,348,322,332,225,231,224,194.29,8.16,334
2018-04-16 09:05:00,201,197,201,272,312,277,584,584,577,339,329,338,237,239,238,192.33,7.42,320
2018-04-16 10:05:00,204,199,200,305,313,295,602,591,575,337,346,338,250,250,254,197.24,5.12,310
2018-04-16 11:05:00,200,201,205,308,311,306,614,604,586,322,352,334,267,266,267,195.76,7.12,303
2018-04-16 12:05:00,198,201,199,301,307,310,614,602,601,327,345,331,285,285,280,196.34,6.26,310
2018-04-16 13:05:00,201,197,200,316,312,307,604,595,602,339,332,329,293,293,291,191.04,7.300000000000002,317
2018-04-16 14:05:00,207,198,202,308,314,304,592,584,591,339,329,327,290,286,288,191.12,7.68,316
2018-04-16 15:05:00,211,209,206,297,310,303,577,578,572,334,344,326,283,278,285,195.65,6.58,314
2018-04-16 16:05:00,218,222,222,298,303,321,564,584,559,332,312,325,278,281,283,190.41,7.3,336
2018-04-16 17:05:00,221,236,250,310,301,298,553,549,559,331,329,323,277,286,277,193.07,8.74,356
2018-04-16 18:05:00,281,248,254,312,304,304,543,529,560,329,330,326,286,290,268,169.79,7.31,375
2018-04-16 19:05:00,269,256,260,281,311,307,530,522,553,324,320,324,279,288,256,167.05,6.6,376
2018-04-16 20:05:00,256,253,246,246,317,329,511,509,520,327,317,309,265,277,244,167.67,7.46,390
2018-04-16 21:05:00,255,255,258,323,300,322,493,495,26,327,322,343,254,252,236,172.91,8.09,398
2018-04-16 23:05:00,238,227,233,300,304,308,473,467,200,306,348,486,228,234,232,185.01,4.58,418
2018-04-17 00:05:00,227,226,217,320,305,301,471,470,492,329,358,554,222,224,226,182.79,5.41,428
2018-04-17 01:05:00,229,238,239,310,311,290,473,480,652,348,365,384,207,206,207,182.19,5.96,413
2018-04-17 02:05:00,244,254,256,319,308,297,478,478,681,362,367,339,203,207,196,179.9,7.46,402
2018-04-17 03:05:00,261,270,269,324,316,319,486,478,605,308,366,358,209,212,201,181.39,8.46,404
2018-04-17 04:05:00,275,278,275,318,326,314,498,491,477,331,364,356,224,220,214,181.26,8.0,404
2018-04-17 05:05:00,285,279,275,310,274,317,515,513,545,377,364,366,240,231,228,181.36,6.75,397
2018-04-17 06:05:00,291,281,283,308,247,320,533,520,550,357,366,357,250,245,242,180.65,7.58,391
2018-04-17 07:05:00,290,285,287,310,268,320,538,525,536,367,369,358,253,256,253,179.33,5.99,381
2018-04-17 08:05:00,279,289,284,316,296,309,526,535,531,362,363,355,255,260,260,182.36,7.12,385
2018-04-17 09:05:00,284,288,288,324,304,295,507,551,534,356,359,366,267,256,263,179.58,8.35,383
2018-04-17 10:05:00,306,289,289,335,331,326,480,541,535,364,357,354,247,253,262,158.72,7.47,381
2018-04-17 11:05:00,288,291,288,345,320,330,445,544,538,363,358,363,257,259,254,160.44,6.92,373
2018-04-17 12:05:00,285,288,284,349,353,334,420,522,536,355,359,353,269,267,273,162.65,11.62,386
2018-04-17 13:05:00,297,286,287,348,357,340,431,516,526,354,360,361,272,275,273,164.01,7.24,390
2018-04-17 14:05:00,262,285,284,348,340,344,478,532,512,359,359,360,267,275,277,164.68,6.96,394
2018-04-17 15:05:00,253,275,287,326,340,344,554,538,518,365,351,359,257,265,270,162.88,8.65,384
2018-04-17 16:05:00,261,263,285,323,338,346,524,526,535,360,337,363,249,247,251,158.35,8.17,376
2018-04-17 17:05:00,262,259,261,341,346,348,535,519,527,358,350,368,244,221,238,177.91,10.26,370
2018-04-17 18:05:00,262,262,259,344,355,353,544,528,536,362,369,360,243,208,234,174.01,8.55,373
2018-04-17 19:05:00,262,269,257,354,358,360,554,548,555,372,371,373,242,213,238,176.07,5.0,369
2018-04-17 20:05:00,256,266,245,369,358,369,562,566,572,364,371,375,241,237,243,182.62,7.23,364
2018-04-17 21:05:00,259,255,255,373,364,379,566,579,569,369,374,369,237,240,241,182.53,6.9,350
2018-04-17 22:05:00,244,245,250,375,378,388,569,588,598,367,372,361,236,239,240,185.27,8.3,333
2018-04-17 23:05:00,229,330,241,381,387,377,574,591,597,356,365,467,248,241,240,182.0,7.35,321
2018-04-18 00:05:00,235,228,223,501,378,383,583,585,598,366,374,520,250,233,243,167.73,6.54,317
2018-04-18 01:05:00,233,236,233,583,364,364,590,581,592,370,364,405,213,243,249,170.07,7.23,296
2018-04-18 02:05:00,234,232,241,460,350,356,591,588,592,356,357,354,245,239,228,167.03,6.54,285
2018-04-18 03:05:00,234,234,242,375,341,354,604,586,593,356,355,354,244,235,247,170.73,7.04,293
2018-04-18 04:05:00,233,230,238,347,339,349,622,601,587,363,356,352,247,236,249,168.09,7.23,299
2018-04-18 05:05:00,222,224,232,359,346,351,604,606,575,367,346,352,230,238,237,163.41,8.29,288
2018-04-18 06:05:00,216,217,226,372,355,353,559,591,564,361,335,358,214,239,221,168.17,8.21,285
2018-04-18 07:05:00,229,226,231,360,358,356,572,563,558,348,324,362,223,240,226,165.97,6.79,303
2018-04-18 08:05:00,229,235,234,368,370,359,542,542,556,330,314,362,232,243,240,166.87,8.18,340
2018-04-18 09:05:00,233,230,227,372,347,363,501,531,556,311,309,353,238,250,263,166.75,6.82,365
2018-04-18 10:05:00,227,236,227,368,338,365,474,514,536,317,308,320,254,257,279,165.15,8.77,388
2018-04-18 11:05:00,222,233,231,365,354,368,460,493,489,305,312,281,276,266,288,168.95,5.64,408
2018-04-18 12:05:00,259,230,234,365,366,370,454,480,472,299,319,311,284,285,288,186.31,7.2799999999999985,427
2018-04-18 13:05:00,241,228,229,367,372,370,452,477,463,298,321,295,276,272,279,182.13,7.77,438
2018-04-18 14:05:00,231,228,234,368,373,368,454,454,448,301,316,292,256,253,262,183.23,5.82,443
2018-04-18 15:05:00,235,231,228,369,370,373,460,445,449,302,306,302,252,232,248,183.79,5.38,449
2018-04-18 16:05:00,233,234,227,386,366,366,470,453,462,304,302,309,236,218,227,177.98,6.89,446
2018-04-18 17:05:00,231,232,234,369,361,359,476,485,502,324,304,314,216,215,255,181.5,7.47,425
2018-04-18 18:05:00,235,248,244,364,351,358,475,400,475,315,317,316,205,222,226,181.93,5.74,414
2018-04-18 19:05:00,245,247,253,371,356,364,466,583,477,316,312,316,204,233,227,183.77,6.06,425
2018-04-18 20:05:00,258,255,256,371,385,365,455,479,459,315,324,314,211,240,233,179.78,7.91,444
2018-04-18 21:05:00,261,256,255,374,371,370,444,464,434,299,315,312,225,237,238,164.03,8.82,451
2018-04-18 22:05:00,256,258,258,372,358,369,435,424,421,269,311,314,241,265,248,165.21,8.48,454
2018-04-18 23:05:00,255,256,256,359,358,359,430,427,407,265,313,318,258,201,265,163.02,8.15,468
2018-04-19 00:05:00,252,251,325,333,339,341,429,420,420,302,312,323,277,193,277,159.81,5.21,475
2018-04-19 01:05:00,253,246,375,339,323,344,429,424,438,321,337,331,289,236,281,165.65,7.57,474
2018-04-19 02:05:00,260,250,399,328,322,335,434,455,444,343,347,337,279,265,275,160.49,8.51,460
2018-04-19 03:05:00,268,264,399,338,333,321,449,520,429,375,377,337,261,272,260,164.53,7.18,453
2018-04-19 04:05:00,266,282,374,337,358,338,457,590,447,370,402,363,240,258,249,196.25,9.13,452
2018-04-19 05:05:00,255,284,338,337,357,358,437,490,461,388,384,395,233,229,235,195.44,6.35,453
2018-04-19 06:05:00,247,271,307,401,362,376,441,468,472,379,390,367,226,213,215,193.83,5.77,434
2018-04-19 07:05:00,252,257,283,379,383,375,471,470,503,363,345,376,215,211,209,166.06,7.31,419
2018-04-19 08:05:00,253,249,265,371,388,364,504,475,512,349,338,352,219,216,208,165.09,6.77,387
2018-04-19 09:05:00,255,250,252,375,368,371,526,517,533,340,342,337,223,215,216,166.78,7.939999999999999,372
2018-04-19 10:05:00,256,249,251,373,365,374,540,551,544,341,352,342,209,217,209,166.15,8.21,352
2018-04-19 11:05:00,253,255,261,358,364,371,555,556,532,341,368,327,216,213,210,163.83,7.65,345
2018-04-19 12:05:00,264,273,270,355,368,356,571,547,545,336,374,324,217,214,218,164.5,7.57,344
2018-04-19 13:05:00,283,282,282,365,362,355,582,543,557,337,358,334,209,213,220,167.69,6.55,349
2018-04-19 14:05:00,300,293,294,361,358,364,574,543,552,342,337,353,217,211,218,165.33,5.99,357
2018-04-19 15:05:00,302,304,304,346,342,350,547,542,543,349,356,361,215,211,216,163.14,8.23,362
2018-04-19 16:05:00,297,294,302,331,325,331,563,539,540,351,289,357,215,216,215,160.69,6.73,342
2018-04-19 17:05:00,289,285,290,322,312,319,577,540,544,348,403,341,214,213,216,162.18,8.75,337
2018-04-19 18:05:00,282,284,271,320,309,325,560,551,544,347,365,340,210,210,222,159.17,7.51,336
2018-04-19 19:05:00,273,283,256,325,320,344,535,538,527,357,305,347,204,221,236,155.78,9.01,344
2018-04-19 20:05:00,262,282,262,330,311,324,538,529,549,360,299,363,195,242,248,159.12,7.61,347
2018-04-19 21:05:00,285,283,297,330,321,321,545,526,572,379,335,357,188,255,255,161.83,6.77,366
2018-04-19 22:05:00,303,286,298,324,332,313,558,521,535,360,356,359,189,257,256,164.18,7.7,385
2018-04-19 23:05:00,301,293,298,328,346,322,521,510,497,362,354,353,198,247,252,160.71,9.42,397
2018-04-20 00:05:00,292,301,298,351,348,349,473,490,474,339,356,351,214,231,248,161.35,9.19,408
2018-04-20 01:05:00,278,257,277,352,338,357,501,476,469,336,341,341,237,231,243,158.36,7.48,427
2018-04-20 02:05:00,259,280,262,346,334,346,497,491,486,348,342,343,244,244,238,161.75,7.84,428
2018-04-20 03:05:00,241,234,254,391,341,344,496,500,499,344,332,343,260,248,243,158.26,7.08,416
2018-04-20 04:05:00,224,221,236,371,356,361,508,506,509,337,340,333,257,256,250,158.24,6.54,400
2018-04-20 05:05:00,215,222,223,365,372,366,530,530,537,332,342,332,238,238,238,158.55,8.46,370
2018-04-20 06:05:00,218,223,227,359,366,357,547,539,530,340,338,341,230,255,229,161.56,5.68,344
2018-04-20 07:05:00,232,226,224,334,330,352,557,552,548,357,350,354,235,194,232,161.28,7.07,329
2018-04-20 08:05:00,219,225,220,348,340,342,560,583,556,367,374,369,235,222,234,160.38,6.49,303
2018-04-20 09:05:00,212,221,220,359,358,357,552,593,541,369,391,382,232,237,234,151.19,8.08,320
2018-04-20 10:05:00,226,221,228,370,360,353,532,574,526,367,393,388,229,239,231,151.72,7.62,330
2018-04-20 11:05:00,244,227,239,373,368,351,516,516,529,368,397,387,231,240,232,153.04,6.6,351
2018-04-20 12:05:00,262,236,247,369,361,350,479,482,518,370,375,377,238,240,231,149.44,6.83,376
2018-04-20 13:05:00,268,243,252,360,359,349,482,492,472,354,352,360,230,239,230,168.99,5.57,398
2018-04-20 14:05:00,260,247,254,355,365,349,486,484,464,344,307,341,231,236,237,166.29,5.05,426
2018-04-20 15:05:00,253,247,252,353,364,349,464,453,453,328,292,324,229,232,237,169.73,6.31,439
2018-04-20 16:05:00,253,246,246,354,352,359,447,435,440,316,311,309,230,230,230,166.25,7.880000000000001,446
2018-04-20 17:05:00,258,251,254,358,346,361,442,432,428,265,317,296,226,240,220,167.84,5.1,445
2018-04-20 18:05:00,268,265,271,347,340,351,442,428,425,313,326,342,224,239,219,169.88,7.31,451
2018-04-20 19:05:00,283,280,282,324,332,332,404,425,430,344,336,388,226,232,228,170.2,5.45,456
2018-04-20 20:05:00,292,289,288,340,327,322,438,425,440,338,342,366,228,229,233,171.99,7.56,469
2018-04-20 21:05:00,292,285,288,328,326,322,429,431,429,337,344,327,231,230,211,163.95,7.1400000000000015,464
2018-04-20 22:05:00,283,280,279,327,326,323,423,402,425,342,343,230,234,234,266,163.28,7.07,462
2018-04-20 23:05:00,265,270,266,330,322,325,428,541,430,348,342,53,233,231,245,165.26,5.0,462
2018-04-21 01:05:00,228,247,235,328,335,326,452,468,461,365,328,71,212,222,217,167.42,9.15,435
2018-04-21 02:05:00,215,214,210,321,322,326,479,492,485,310,321,500,205,212,209,161.86,6.33,400
2018-04-21 03:05:00,206,213,186,319,343,325,486,487,477,324,346,502,208,212,198,165.86,5.99,383
2018-04-21 04:05:00,199,212,188,320,310,332,479,475,477,372,347,354,210,203,227,161.44,8.61,381
2018-04-21 05:05:00,196,209,241,321,329,324,459,475,454,398,364,326,209,184,207,161.94,7.21,394
2018-04-21 06:05:00,206,205,249,322,318,324,442,484,447,399,327,342,213,187,203,162.12,7.44,408
2018-04-21 07:05:00,207,205,213,322,316,326,450,439,446,386,355,352,227,227,216,165.84,7.97,421
2018-04-21 08:05:00,210,206,191,320,321,313,458,472,454,365,366,329,246,233,238,163.93,8.59,418
2018-04-21 09:05:00,211,206,183,309,336,305,471,489,472,343,360,352,255,253,257,163.46,7.09,409
2018-04-21 10:05:00,212,209,190,311,355,310,486,488,492,366,357,365,279,272,275,159.49,8.92,402
2018-04-21 11:05:00,217,214,209,298,363,335,487,495,479,372,364,369,274,284,288,166.05,10.62,392
2018-04-21 12:05:00,226,224,226,345,358,327,476,481,452,365,373,368,288,295,292,164.78,7.76,411
2018-04-21 13:05:00,239,237,241,343,341,341,455,458,473,364,373,360,282,285,283,162.85,5.21,429
2018-04-21 14:05:00,262,255,254,346,356,334,455,461,496,371,361,357,264,267,266,160.86,8.45,445
2018-04-21 15:05:00,263,270,267,335,350,330,429,447,491,384,365,373,252,249,246,163.69,8.71,454
2018-04-21 16:05:00,273,279,270,334,334,332,420,419,465,384,367,370,232,238,240,160.42,7.51,464
2018-04-21 17:05:00,278,281,222,364,339,345,420,416,430,364,364,353,270,252,245,164.59,9.56,473
2018-04-21 18:05:00,278,275,258,363,360,365,426,446,386,352,367,365,268,269,259,163.77,7.15,474
2018-04-21 19:05:00,282,268,278,351,368,370,438,446,331,359,368,370,261,264,263,164.3,7.07,471
2018-04-21 20:05:00,289,270,278,363,356,391,467,455,330,366,363,363,273,279,260,164.24,7.09,456
2018-04-21 21:05:00,287,275,274,308,340,530,478,465,468,372,360,362,263,278,261,161.92,7.81,443
2018-04-21 22:05:00,276,277,272,333,344,753,484,505,523,371,365,364,260,268,256,159.87,8.32,429
2018-04-21 23:05:00,275,273,276,363,362,777,491,491,495,364,368,367,263,262,265,164.93,8.05,417
2018-04-22 00:05:00,278,274,283,378,368,453,499,520,520,366,363,368,255,258,261,165.99,6.28,409
2018-04-22 01:05:00,277,276,279,370,376,206,506,526,529,369,371,367,257,261,258,164.19,6.72,397
2018-04-22 02:05:00,270,270,265,415,385,376,507,545,517,353,381,362,264,260,259,161.57,8.629999999999999,401
2018-04-22 03:05:00,257,261,254,401,391,397,499,364,507,344,357,353,268,264,261,157.25,6.71,416
2018-04-22 04:05:00,239,246,243,409,388,397,484,87,489,353,343,339,279,266,264,158.28,6.02,426
2018-04-22 05:05:00,216,226,227,398,387,401,477,221,461,336,333,327,281,237,268,155.58,8.31,433
2018-04-22 06:05:00,202,211,208,399,403,403,480,412,467,364,328,322,282,268,273,158.08,7.68,426
2018-04-22 07:05:00,202,265,207,392,375,402,475,481,476,346,327,321,285,286,279,153.6,8.05,420
2018-04-22 08:05:00,217,338,202,392,390,400,457,463,446,316,321,322,282,275,281,160.47,6.48,416
2018-04-22 09:05:00,234,237,201,391,378,397,441,418,445,314,319,322,268,261,263,153.29,7.67,422
2018-04-22 10:05:00,213,196,203,385,380,392,432,421,416,330,320,321,248,246,251,155.37,7.64,427
2018-04-22 11:05:00,198,200,207,388,388,386,429,428,427,316,332,322,244,252,250,179.58,7.48,431
2018-04-22 12:05:00,202,202,197,376,385,380,434,430,443,326,318,326,254,261,266,183.36,6.19,440
2018-04-22 13:05:00,206,203,202,372,375,377,444,443,175,325,318,321,271,273,294,184.68,6.93,438
2018-04-22 14:05:00,208,207,210,372,361,378,461,463,331,322,325,313,285,280,292,181.96,6.35,436
2018-04-22 15:05:00,207,217,220,369,379,384,484,482,473,331,338,336,280,279,286,184.52,8.38,433
2018-04-22 16:05:00,204,232,228,370,377,373,493,498,507,353,342,340,269,286,278,159.77,8.07,427
2018-04-22 17:05:00,199,231,237,382,379,367,488,511,508,366,346,344,253,283,287,159.45,7.27,406
2018-04-22 18:05:00,191,243,205,380,388,370,526,521,523,371,362,384,265,268,289,161.78,8.93,395
2018-04-22 19:05:00,186,238,250,369,388,382,556,529,555,379,386,413,248,256,281,164.15,6.9,372
2018-04-22 20:05:00,187,237,245,362,371,392,547,538,565,392,401,398,270,270,268,156.46,7.39,368
2018-04-22 21:05:00,194,226,231,381,342,398,570,555,552,412,398,378,267,278,259,155.25,5.84,340
2018-04-22 22:05:00,208,224,225,388,304,392,565,566,535,389,388,389,249,258,255,177.93,8.74,323
2018-04-22 23:05:00,229,233,231,385,300,373,546,535,528,396,394,414,228,240,239,176.6,8.67,352
2018-04-23 00:05:00,252,247,247,375,381,383,533,543,531,379,392,391,223,226,225,178.2,8.08,365
2018-04-23 01:05:00,260,255,259,373,371,368,573,573,545,376,344,375,223,211,213,174.11,6.18,364
2018-04-23 02:05:00,256,262,263,378,384,372,572,618,565,353,335,352,224,230,231,177.84,6.31,357
2018-04-23 03:05:00,256,261,258,380,399,330,571,624,580,335,414,348,228,212,239,178.53,8.11,336
2018-04-23 04:05:00,252,247,250,379,391,359,508,592,589,323,342,354,229,217,236,175.63,7.99,316
2018-04-23 05:05:00,241,240,240,374,364,377,594,596,591,320,310,330,228,209,224,176.9,5.76,303
2018-04-23 06:05:00,231,238,231,370,371,367,563,585,586,319,304,292,225,211,216,177.44,5.05,314
2018-04-23 07:05:00,246,238,240,366,376,373,557,586,573,308,314,305,224,211,215,179.39,6.02,332
2018-04-23 08:05:00,255,249,247,366,356,377,558,601,551,292,321,305,222,221,219,174.97,6.45,351
2018-04-23 09:05:00,278,274,266,372,461,377,523,606,528,309,323,293,221,223,219,179.58,7.19,373
2018-04-23 10:05:00,291,257,274,382,398,371,501,561,523,313,315,311,222,224,222,180.68,7.13,390
2018-04-23 11:05:00,289,263,259,326,348,359,489,475,578,310,303,322,214,218,219,179.73,7.02,402
2018-04-23 12:05:00,277,274,249,361,344,343,480,449,703,311,298,313,207,215,206,176.29,8.43,408
2018-04-23 13:05:00,256,258,248,308,319,342,465,474,795,292,298,296,206,207,200,176.94,8.32,413
2018-04-23 14:05:00,242,265,254,312,312,325,446,452,663,291,303,294,205,204,203,178.3,8.09,418
2018-04-23 15:05:00,225,268,252,317,309,311,459,439,407,301,309,304,221,214,218,177.34,8.09,428
2018-04-23 16:05:00,217,255,239,329,303,309,455,458,485,314,306,313,233,231,227,179.75,7.32,432
2018-04-23 17:05:00,218,243,217,340,328,319,464,472,477,329,341,334,217,228,230,153.04,7.98,420
2018-04-23 18:05:00,228,237,248,337,311,332,477,476,480,348,347,345,246,235,237,149.88,6.45,399
2018-04-23 19:05:00,239,237,237,338,361,336,469,472,450,361,361,355,239,247,259,154.7,6.83,414
2018-04-23 20:05:00,246,242,245,403,340,359,488,501,482,385,359,378,263,271,277,153.29,8.809999999999997,415
2018-04-23 21:05:00,249,243,247,338,357,346,505,523,559,381,338,398,280,281,292,151.93,6.88,410
2018-04-23 22:05:00,249,253,243,338,342,336,507,533,515,385,355,390,290,289,301,151.61,6.88,406
2018-04-23 23:05:00,231,254,239,350,354,352,531,541,520,391,376,382,296,296,302,155.54,8.19,390
2018-04-24 00:05:00,243,245,236,370,364,375,540,552,543,393,387,386,298,306,297,154.22,8.1,370
2018-04-24 01:05:00,232,228,235,379,365,368,557,551,540,386,406,428,299,301,319,153.85,6.76,357
2018-04-24 02:05:00,233,232,233,382,384,396,589,520,540,384,392,391,297,279,310,153.82,9.16,339
2018-04-24 03:05:00,229,229,226,384,389,377,641,510,544,397,397,388,280,255,284,192.76,6.93,319
2018-04-24 04:05:00,230,231,243,394,388,387,601,587,548,389,371,394,263,275,266,193.35,7.58,372
2018-04-24 05:05:00,232,231,231,399,392,387,524,512,544,356,351,386,246,290,255,197.51,6.61,378
2018-04-24 06:05:00,255,234,234,392,397,407,503,528,532,300,350,368,278,285,270,192.56,7.51,400
2018-04-24 07:05:00,255,233,234,398,389,471,509,534,512,232,364,360,279,280,286,193.07,8.09,416
2018-04-24 08:05:00,236,233,231,382,444,577,505,498,490,270,356,355,279,274,281,192.04,9.08,426
2018-04-24 09:05:00,228,234,230,363,440,590,473,489,474,421,357,351,259,264,259,196.1,6.32,430
2018-04-24 10:05:00,228,231,231,356,399,420,475,475,465,458,359,360,247,245,250,192.25,7.85,437
2018-04-24 11:05:00,232,231,233,354,366,349,464,472,465,394,358,354,237,226,234,198.47,6.27,439
2018-04-24 12:05:00,231,233,236,361,343,354,474,471,475,355,352,358,229,218,222,192.61,6.51,431
2018-04-24 13:05:00,227,236,238,323,331,354,490,476,496,345,357,354,216,223,223,190.54,7.69,417
2018-04-24 14:05:00,231,237,237,304,331,357,519,536,522,353,368,357,202,222,221,160.98,8.57,403
2018-04-24 15:05:00,234,234,232,383,350,350,515,615,530,359,367,360,229,214,218,156.3,9.29,359
2018-04-24 16:05:00,230,228,228,344,363,365,515,556,516,363,368,361,218,219,223,157.09,8.47,353
2018-04-24 17:05:00,229,230,227,353,349,364,503,535,489,364,375,366,214,218,217,158.71,7.96,370
2018-04-24 18:05:00,231,229,230,355,357,351,474,459,468,367,380,375,215,213,221,154.71,8.08,387
2018-04-24 19:05:00,230,233,228,337,364,341,440,458,455,375,368,383,216,213,214,151.94,8.28,401
2018-04-24 20:05:00,232,238,242,343,362,362,441,457,456,389,389,385,222,218,223,177.67,8.35,416
2018-04-24 21:05:00,244,254,243,378,350,346,475,466,454,398,383,383,237,231,238,175.56,6.22,436
2018-04-24 22:05:00,262,272,257,359,447,386,461,459,461,384,393,398,251,253,240,173.06,5.95,451
2018-04-24 23:05:00,268,286,273,358,567,390,404,456,454,382,402,397,263,254,236,179.66,7.54,455
2018-04-25 00:05:00,282,295,278,352,205,372,388,460,467,404,408,385,252,250,256,184.44,7.46,459
2018-04-25 01:05:00,287,292,284,353,137,353,437,479,457,391,404,386,251,259,262,182.82,7.3,466
2018-04-25 02:05:00,294,296,290,339,329,340,582,492,457,399,387,394,217,247,257,197.58,6.95,466
2018-04-25 03:05:00,294,303,295,339,333,329,539,491,485,392,366,403,276,254,244,196.1,6.61,467
2018-04-25 04:05:00,292,287,297,287,306,314,459,484,464,378,393,392,258,261,238,196.9,7.380000000000001,463
2018-04-25 05:05:00,290,308,297,281,307,345,475,475,470,365,374,375,246,252,262,200.39,7.61,450
2018-04-25 06:05:00,283,291,289,223,295,387,491,462,457,351,357,362,235,239,255,197.61,8.0,440
2018-04-25 07:05:00,270,271,268,307,303,438,487,442,458,340,346,342,238,243,240,200.21,9.18,449
2018-04-25 08:05:00,253,251,254,301,294,500,467,431,426,334,321,331,243,251,252,199.69,7.9,462
2018-04-25 09:05:00,240,228,241,314,318,558,447,433,417,332,339,327,248,254,248,196.74,7.03,468
2018-04-25 10:05:00,232,215,233,325,320,571,431,441,428,334,332,331,252,257,263,194.92,8.45,467
2018-04-25 11:05:00,227,228,230,332,321,536,429,434,429,329,338,330,256,264,253,198.68,7.43,463
2018-04-25 12:05:00,224,219,230,341,322,452,454,448,438,324,334,326,258,274,256,197.04,8.27,456
